,userID,itemID,prediction
48243,16907,22212,3.801904685772202
48244,17433,22669,3.4695120268395856
48245,17841,21486,3.0059145676744925
48246,18040,22467,2.8732150453080116
48247,12449,22029,2.0375956956178514
48248,12502,22692,4.877034049829002
48249,14646,22445,2.006860530655203
48250,15220,22943,2.151010065536937
48251,14057,23206,4.172769466174655
48252,17450,21181,3.721885064025152
48253,16440,23322,4.29085011849792
48254,12388,22580,2.174137128039002
48255,14116,23128,3.5034596801675106
48256,13519,22965,3.008372503916082
48257,12748,22062,3.0047508696943206
48258,15038,47566,2.7294874610020536
48259,13599,21137,2.002088991443436
48260,16912,22952,3.8400871058041655
48261,15630,85026B,3.6764609976719855
48262,17221,21155,4.026366632476464
48263,16618,22423,2.9398922727614103
48264,15039,15058B,2.3812592390021408
48265,15482,22114,3.2537758487507067
48266,16208,85123A,3.410139820434928
48267,16684,22993,2.994492906162249
48268,13352,22341,2.916420023803431
48269,15311,21934,2.5733448346754706
48270,17183,22114,4.099756232311236
48271,14921,21224,2.493767497841044
48272,12933,21709,3.337471504766546
48273,12669,21212,2.7522724682384556
48274,14735,23305,2.744005846811596
48275,18188,22909,2.2744044997026593
48276,17404,23310,2.447291976761157
48277,17919,22659,2.678295291151673
48278,14730,21411,2.690347266012561
48279,14156,22967,2.405744799064684
48280,14282,20718,2.577710382910003
48281,15382,22431,1.7738903996292255
48282,15449,20956,2.7655517632102304
48283,17975,22902,2.896370291283211
48284,14911,21356,3.034384905679116
48285,13471,21974,2.637243795923547
48286,17201,22988,2.7129788257398038
48287,13870,23237,3.0657968087461813
48288,14696,21262,3.8197163080472043
48289,17706,23152,2.7325932133205377
48290,14096,22419,3.670350671308793
48291,14083,21531,3.054777871790413
48292,17284,21828,4.306875831884022
48293,14298,22093,2.0419526465123816
48294,17301,23174,2.9708976076644884
48295,15407,23104,3.2679248833017627
48296,17865,21527,3.8875318358241016
48297,15044,22563,3.876511699756001
48298,12937,47566,2.871651856270471
48299,16081,37450,3.133426886856727
48300,15727,22423,2.787642514476583
48301,14189,22227,4.350475523942658
48302,17841,22677,3.6460002239785947
48303,12584,21217,3.5096762778004167
48304,12836,82494L,2.7002067225229314
48305,12839,84050,2.627674678196951
48306,13627,22507,3.3605886140583094
48307,17254,21642,3.1679852127408554
48308,12600,72817,2.452555618468114
48309,18231,23132,3.828090240931835
48310,14161,23199,4.135614256559043
48311,16609,22379,2.7804762204172997
48312,13694,84755,1.8805540145883741
48313,14415,22152,2.516312494976706
48314,14730,22588,4.4279938890284445
48315,14837,23353,3.473662185464084
48316,17865,21908,3.228152855508008
48317,18145,23126,2.648451966643963
48318,16370,22083,3.1973043357205873
48319,15700,21429,3.593697007171417
48320,14422,21817,3.155660278324971
48321,17321,22562,3.6177725030057197
48322,17064,22698,3.088305508954102
48323,15498,22457,3.1260903024583793
48324,17198,20615,2.952243775480226
48325,12748,22499,2.730356881350125
48326,17669,23206,3.0092360832138865
48327,17960,22531,4.062416257870928
48328,13487,22469,2.7417432831219255
48329,15996,22887,3.376978043126703
48330,18034,20668,3.376428757792942
48331,13344,23092,2.6915700383219714
48332,14527,22841,3.5647137862758806
48333,15976,21174,2.897861370429765
48334,13941,23064,3.389346549021456
48335,14535,21833,3.1851568389450047
48336,18219,23284,3.0070869574225503
48337,17690,22859,2.991446543934908
48338,16040,22560,3.255231633135655
48339,17629,21485,3.448890328926856
48340,14162,22429,3.8689157911254752
48341,16416,85061W,2.2740359284928537
48342,13994,23479,2.842607722868653
48343,17571,22916,3.0665165297625068
48344,16156,23287,4.659724977841392
48345,17813,23494,3.160070681937672
48346,13627,23331,2.4753138779704082
48347,14897,23427,2.633855612030521
48348,12748,22096,3.656812110619812
48349,17750,84927F,1.9962042648756682
48350,18118,22307,2.5206029622798987
48351,16550,21745,2.5930911874424947
48352,17813,23096,3.110168591225402
48353,15358,23237,2.010309964040984
48354,17450,21873,3.078444526187549
48355,14711,22667,3.2659758546894038
48356,16686,22628,2.754792741162233
48357,16934,22789,3.3472152680220404
48358,13569,21240,3.2758342691428455
48359,13451,21158,4.243216170395005
48360,15555,82494L,2.229500199702182
48361,14298,23296,3.8380165103603994
48362,16218,22384,2.923717844376168
48363,14499,22662,3.1249817971183416
48364,13263,85183B,2.9241294688131783
48365,14903,22784,2.0832279642633047
48366,16713,22372,2.5528494248688047
48367,16385,22265,3.0762640924455966
48368,16128,23129,3.156049121772967
48369,14397,23145,2.462714846680094
48370,17832,21615,3.3426512441699137
48371,12816,22781,3.452508181896416
48372,15238,23236,2.0392741540576718
48373,15159,84947,3.7531829790313207
48374,14472,84804A,2.5968973701171723
48375,14572,37450,3.724831926631758
48376,12484,22745,3.1800542651446717
48377,16764,47504K,2.0925219060141056
48378,12748,22698,2.404420807410782
48379,13878,22942,3.5576807937402393
48380,14395,47566,3.1509267822029696
48381,14911,23240,3.2918916103563385
48382,12415,22083,4.433909518334292
48383,15919,22948,4.496556385286642
48384,14096,21705,3.0199181849224317
48385,14467,23321,1.4889116166450003
48386,14606,22563,3.056825380255002
48387,17284,22926,1.0
48388,13956,82484,4.577405256410041
48389,16265,21926,3.1769087051765963
48390,13268,21164,2.493790680666266
48391,14056,21936,3.642662182094405
48392,15856,23243,2.922675009514862
48393,14606,85123A,2.1984498745389804
48394,15023,20725,2.560642101805962
48395,12408,23200,3.531879047524569
48396,15358,23296,2.586779698024735
48397,14234,23152,2.634760170900075
48398,12690,23209,2.6948069730339337
48399,14298,84723,3.0944698999794213
48400,17311,22662,2.9247126319221515
48401,14544,23356,2.6257523168734807
48402,16746,22754,2.1611102434967764
48403,15150,23184,2.9955425972744245
48404,15756,84988,2.382158930132916
48405,13709,82494L,2.7100806182625083
48406,16652,21528,3.209720515333424
48407,14669,20984,2.9468791810267363
48408,15380,23341,1.7001053563897361
48409,18235,22614,3.3436989277235507
48410,13593,84947,3.1378783491618014
48411,12477,23243,2.55831602599635
48412,12530,85099B,4.894047006841931
48413,14250,23546,3.356430270516387
48414,13055,23301,3.1844697557579407
48415,18118,84596E,2.094093795740299
48416,13221,21318,2.8582118301682655
48417,14606,22804,2.8329066431831547
48418,13527,20972,1.7547926037753205
48419,18041,21616,2.21052757103602
48420,17070,23206,3.636875404110563
48421,15622,22726,3.332981339665852
48422,14040,22489,2.9906580653568655
48423,15050,22093,3.114622956631229
48424,12985,84077,3.186065333734025
48425,15122,85099F,2.924119134638719
48426,12481,22555,2.978532194102384
48427,14815,23296,2.7390300197910236
48428,12748,23493,3.123796483600965
48429,12598,22630,1.4965107062762117
48430,14878,22063,3.657059818019334
48431,12921,22698,3.3924741770949716
48432,13013,21624,4.053677501804392
48433,17841,23263,2.6475899326596553
48434,14998,22185,3.043204422255995
48435,13813,22507,4.1687433662205455
48436,13089,84692,3.7801809659864785
48437,14547,22079,2.866543971674774
48438,16393,22975,2.475345790836087
48439,13475,23078,2.6367701107773907
48440,13949,22204,2.800797621192445
48441,16358,22629,3.443201426759144
48442,17236,21668,3.188605965393194
48443,13198,21559,1.4989815422264967
48444,12935,84077,2.3590325110853296
48445,17124,47566,3.1706825475201508
48446,16873,23452,3.560401234794459
48447,15358,21723,2.997943545678143
48448,17790,22470,2.998630059832124
48449,13136,22728,3.4758292153843615
48450,17841,23302,2.2890736257625623
48451,15356,21908,1.8012753087777258
48452,14113,23565,3.810514384576348
48453,13126,22610,2.00771625202087
48454,14659,21713,2.9730897270727983
48455,16229,22927,3.7434327296849412
48456,14535,21163,3.775738277013902
48457,17463,22385,2.902456262460453
48458,14535,22776,2.162398219718483
48459,18145,85099B,1.828058051948532
48460,13055,23119,3.0569899365265885
48461,16242,23203,4.159124662865588
48462,16409,22776,2.5924661048004554
48463,14446,85132C,2.0684466946501465
48464,14527,47591D,3.7653255534268775
48465,13089,21175,2.0224851373201576
48466,12868,22217,3.1101853380885527
48467,17491,22670,2.6653111149833144
48468,18101,35653,3.2240134384657906
48469,16520,21169,3.0076155290234836
48470,16115,23296,3.1416458557109808
48471,16042,22866,4.355819011239397
48472,16031,22810,2.99441270326437
48473,12758,22996,3.358843229476392
48474,16146,21136,3.105484833560648
48475,14049,21355,2.5889374005827452
48476,16905,23489,4.245067745883839
48477,17155,21212,2.7348869383878798
48478,13552,22829,3.0712289798262864
48479,17073,21914,3.3863586507441417
48480,15644,22570,3.4302336440074694
48481,16613,22147,3.4597502814025862
48482,17841,23243,2.88313025917104
48483,14534,22212,3.7608204693776486
48484,15033,21124,2.3177164439182145
48485,14653,20970,4.483049639499971
48486,16523,22142,1.5732589394807068
48487,15039,20677,2.144375696489191
48488,14664,21985,3.3455638996390222
48489,12471,POST,3.043331223314456
48490,15238,23210,3.056426416632328
48491,12359,23174,2.8305812659108573
48492,12921,22727,3.7764975840750417
48493,14936,23199,2.736346661988472
48494,12890,20828,3.4627784809845528
48495,12782,21580,2.0515738073721805
48496,17613,84313C,3.5272297655954867
48497,16714,22969,3.389986358318824
48498,14660,23104,3.362074687433294
48499,15426,21745,1.501383661965922
48500,14629,21900,3.278198702927394
48501,14911,22161,3.232861527086369
48502,12477,35241,3.3045078135337134
48503,15334,21212,3.0858571241385793
48504,17109,23321,3.134138497625132
48505,13668,84970S,1.4719516286953087
48506,18167,22940,3.638721378649956
48507,12988,90148,2.681001614058462
48508,18116,22723,3.788934997176969
48509,18283,21240,3.2450068704929502
48510,16905,22667,3.62860808589442
48511,14264,22470,2.2253783756249237
48512,14036,85203,2.963135956054943
48513,17470,22065,3.040445629455032
48514,15271,23148,3.9073494976267593
48515,12474,21914,3.0719603487698026
48516,15695,22902,2.224669436812254
48517,16535,21497,3.568968609659241
48518,12822,23368,1.8654873444071178
48519,14231,21041,3.069916833486468
48520,17584,22676,2.8661119475510777
48521,14446,23275,4.3478478360263395
48522,16713,21055,3.1373191659600463
48523,12970,22154,3.303768993084318
48524,17466,22624,3.424457455521604
48525,14646,23309,2.577368301251479
48526,14071,22231,2.640654563955978
48527,17758,23298,4.046110771534256
48528,14911,23160,2.8478253303538366
48529,16466,21535,3.291306213358274
48530,14483,22957,2.3905630954647963
48531,17528,22367,1.41227258378563
48532,15719,23307,2.57922053915009
48533,17120,22423,3.2578645489706024
48534,13004,21088,3.3026619843910168
48535,17920,23157,2.549880682364192
48536,13089,21907,3.4708774496673387
48537,14534,22469,4.157480808737643
48538,17725,23067,2.918925682024944
48539,16619,22147,3.035572743193933
48540,17360,23500,2.9765821369598857
48541,14456,22335,2.513007392524495
48542,17063,22743,3.270234512632311
48543,17096,22796,1.8635829385585931
48544,15719,21931,2.719151210140157
48545,15787,22615,3.2844044124553315
48546,15800,23243,2.686788209011501
48547,17050,47566,3.654011968812479
48548,17841,22384,2.9548117443790276
48549,12748,35648,3.4096467966269417
48550,12681,22431,1.400994058050776
48551,12748,21731,2.2344290407395007
48552,14159,23313,1.700965486853312
48553,14644,23175,3.7979519021087533
48554,13880,22969,1.1618010069174223
48555,16949,84077,2.7061317194410086
48556,12662,20677,3.4594020072781957
48557,15547,22710,1.5319254638184603
48558,15039,23005,4.065287516263906
48559,14522,84947,2.9738447147248244
48560,15039,22411,3.280357852317553
48561,17706,21627,4.432362734788693
48562,14096,22491,3.2149979018228816
48563,15939,22456,2.5402857848894795
48564,18178,23300,2.2522689582329014
48565,15384,22900,3.073674212548641
48566,15511,85020,2.712539779072863
48567,14298,21811,4.4315868636350375
48568,15005,22066,4.58733693686666
48569,13296,16169E,3.16868175480115
48570,12829,21430,2.492573471927223
48571,14806,72351B,2.9449073026493435
48572,13081,23159,3.110198927803916
48573,13137,23203,2.505166713313808
48574,13081,22890,2.5127267106658584
48575,12380,22326,3.003716478667957
48576,14159,22383,3.5339308681115833
48577,15311,79321,3.5202960250252877
48578,13750,21137,1.9758760691117083
48579,12583,22728,4.146213644253341
48580,17758,22997,2.4532496064671605
48581,14049,22749,2.205172865506449
48582,13117,84763,2.9173899601992273
48583,14021,21903,2.655639050005477
48584,17321,23369,3.0510140492226645
48585,15809,23293,4.562415691201619
48586,15513,21201,2.664219271373432
48587,16779,22195,1.2308154894357983
48588,12716,22328,3.317737939752761
48589,16745,22386,3.4014474545543587
48590,12970,82483,2.6552637201600358
48591,16923,23597,3.2982451924172813
48592,12977,37489A,3.705873951061408
48593,13808,85048,3.0578453370447543
48594,14438,22356,2.8266368018948946
48595,14936,22931,2.530930778460946
48596,15919,21175,1.263464866691722
48597,16241,23470,2.264943040564997
48598,13495,84946,3.0030648137759464
48599,16186,20971,3.2132038228092052
48600,14257,21506,3.0946021728233024
48601,17863,22737,3.1349747886034303
48602,16910,23356,2.5185265971178943
48603,15987,10135,2.4429036283587284
48604,14044,22196,1.7858004301055652
48605,16592,22185,3.4176014231985756
48606,16369,22185,3.3227226312283715
48607,15039,21238,3.2570237400397315
48608,12384,22326,3.4680319268527358
48609,14796,23236,2.362151224515403
48610,17623,23266,2.8389921640297087
48611,12965,23412,2.6667846457332383
48612,14546,84536A,1.5237966517795922
48613,12536,22567,3.647110515646309
48614,14221,47566,3.5329076435240623
48615,17027,22860,2.8858724410975354
48616,12705,22837,2.981752380494207
48617,14606,48138,3.4225050429592314
48618,12955,21889,3.4486195564286986
48619,13089,22371,2.219295543340353
48620,12601,22803,3.2223117724041948
48621,15298,22817,2.324704153215733
48622,17059,20733,2.667175610639534
48623,12705,23243,4.376719095913139
48624,14800,22563,2.6737656544519743
48625,16793,22621,2.6524068516865045
48626,14676,85152,3.230422235218564
48627,14823,22721,3.715362738269757
48628,16717,22306,2.7966976344837198
48629,14591,23310,2.60257315157172
48630,14911,35957,3.466645568820612
48631,16079,22086,1.9102959404077167
48632,13680,21411,4.30125185620119
48633,16210,85132C,2.995258968138517
48634,12843,23068,3.005368480516954
48635,16877,35095A,3.1330205903246124
48636,12867,23190,3.2753883129427335
48637,14950,22171,3.0604669503468886
48638,14911,22624,2.8089888136797447
48639,15574,22096,2.2410603109002114
48640,13771,47566,3.7788460590198754
48641,15021,85208,2.9244494895448807
48642,17019,20973,2.5786392362629758
48643,17288,21914,2.271265031857066
48644,12748,23344,3.3021578935620304
48645,14723,82484,2.98774757024254
48646,13267,23291,3.404202206441953
48647,16814,23300,1.9491034071994568
48648,17357,21912,3.520057446754946
48649,12705,20725,4.412945429929546
48650,15900,21991,2.97955915387736
48651,12845,22558,2.3384528843399566
48652,14646,22907,3.800536791772973
48653,15159,22123,3.4083950536495218
48654,16805,40046A,2.5818857922004037
48655,15498,22667,1.752578855390644
48656,13764,23202,2.9367266689652913
48657,15955,23536,3.259236724397451
48658,16570,20724,3.857231230114433
48659,13492,48111,3.312063236487745
48660,17690,23051,3.9518691806115207
48661,14659,22784,3.7542069623712413
48662,15353,84218,2.947557450704513
48663,17841,47566B,3.6431899261555687
48664,14105,22630,3.1464482969242624
48665,12514,22485,2.0483694199048044
48666,13297,22972,2.9076779638783212
48667,16033,22139,3.3693648840713393
48668,13422,22568,3.762869194089091
48669,14810,85099F,4.256677230255304
48670,13018,23179,2.4873107798801866
48671,15993,22308,3.2964649513930055
48672,14096,20725,3.1199177572114998
48673,16918,22356,2.8865416204102656
48674,15291,22112,3.564878981332313
48675,15511,72351A,3.754813566711856
48676,13098,23231,3.1017004538452237
48677,15714,84945,2.7844562608705377
48678,15335,20761,3.556910922944988
48679,13246,22411,4.093429840986562
